name,rating_kinopoisk,rating_imdb,genres,year,access_level,country
Джеки Браун,7.156,7.5,Триллеры,1997,0+, США
Джунгли,5.309,5.4,Мелодрамы,2012,0+,Россия
Дочь моего босса,6.176,4.6,Комедии,2003,0+, США
Дюплекс,7.091,5.8,Комедии,2003,0+,"Германия, США"
Жизнь прекрасна,8.629,8.6,"",1997,0+,Италия
Зависимый,5.89,5.1,Триллеры,2014,0+, США
Завтра не умрет никогда,7.165,6.5,"",1997,0+,"Великобритания, США"
Золотой глаз,7.093,7.2,"",1995,0+,"Великобритания, США"
И целого мира мало,7.084,6.4,"",1999,0+,"Великобритания, США"
Интуиция,7.739,6.9,"Мелодрамы,Сделано в России",2001,0+, США
Казино Рояль,7.75,8,"",2006,0+,"Великобритания,Германия, США"
"Карты, деньги, два ствола",8.548,8.2,"Комедии,Боевики/Экшн",1998,0+,Великобритания
Квант милосердия,6.727,6.7,"",2008,0+,"Великобритания, США"
Кейт и Лео,7.611,6.4,"Мелодрамы,Сделано в России",2001,0+, США
Крик,7.267,7.2,"тестег,Ужасы",1996,0+, США
Крик 2,6.835,6.1,"тестег,Ужасы",1997,0+, США
Крик 3,6.835,6.1,"тестег,Ужасы",2000,0+, США
Криминальное чтиво,8.622,8.9,Триллеры,1994,0+, США
Малена,7.85,7.5,"Мелодрамы,Авторское кино,Сделано в России",2000,0+,"Италия, США"
Мальчик в полосатой пижаме,8.188,7.8,Супердрамы,2008,0+,"Великобритания, США"
Мертвая зона,7.284,7.2,"тестег,Ужасы",1983,0+, США
Монстры на каникулах,7.617,7.1,Мультфильмы,2012,0+,США
Нефть,7.731,8.1,Супердрамы,2007,0+, США
"Облачно, возможны осадки: Месть ГМО",6.483,6.5,Мультфильмы,2013,0+,
Оборотни,5.95,4.9,"тестег,Ужасы",2005,0+,"Германия, США"
От заката до рассвета 2: Кровавые деньги из Техаса,5.055,4,"тестег,Ужасы",1998,0+,США
Очень страшное кино,6.98,6.2,Комедии,2000,0+,США
Очень страшное кино 2,6.337,5.2,Комедии,2001,0+,США
Очень страшное кино 3,6.217,5.4,Комедии,2003,0+,"Канада, США"
Перси Джексон и Море чудовищ,6.258,5.9,"",2013,0+,
Пила 2,7.416,6.6,"тестег,Ужасы",2005,0+,"Канада, США"
"Пленница (2013, Россия)",5.925,5.9,Триллеры,2013,0+,
Помпеи,6.159,5.6,Приключения,2014,0+,"Германия,Канада"
Правила виноделов,7.686,7.4,"Мелодрамы,Сделано в России",1999,0+,США
Проклятие,6.609,5.9,"тестег,Ужасы",2004,0+,"Япония, США"
"Прощай, детка, прощай",7.377,7.7,Триллеры,2007,0+,США
Реквием по мечте,7.994,8.4,Супердрамы,2000,0+, США
Робинзон Крузо,6.753,5.9,Приключения,1997,0+, США
Росомаха: Бессмертный,6.515,6.7,"",2013,0+,"Австралия, США"
Сезон охоты 2,6.539,5.7,Мультфильмы,2008,0+, США
Сезон охоты 3,5.727,5.2,Мультфильмы,2010,0+, США
Случайный шпион,7.127,5.8,Боевики/Экшн,2000,0+,Гонконг
Смурфики,6.072,5.5,Мультфильмы,2011,0+,США
Смурфики 2,6.024,5.4,Мультфильмы,2013,0+, США
Старски и Хатч,6.98,6.1,Комедии,2004,0+,США
Стартап,5.163,4.4,Супердрамы,2014,0+,Россия
Талантливый мистер Рипли,7.716,7.3,Супердрамы,1999,0+,США
Турбо,6.845,6.5,Мультфильмы,2013,0+, США
Тусовщики,6.535,7.4,Комедии,1996,0+, США
Убить Билла,7.554,8.1,Боевики/Экшн,2003,0+, США
Убить Билла 2,7.477,8,Боевики/Экшн,2004,0+, США
Ужас Амитивилля,6.771,6,"тестег,Ужасы",2005,0+,США
"Умри, но не сейчас",7.043,6.1,"",2002,0+,"Великобритания, США"
Унижение,5.877,5.6,Авторское кино,2014,0+, США
Умница Уилл Хантинг,8.078,8.3,Супердрамы,1997,0+, США
Факультет,7.325,6.4,"тестег,Ужасы",1998,0+, США
Холод в июле,6.432,6.8,Супердрамы,2014,0+,"Франция, США"
Холодная гора,7.868,7.2,"Мелодрамы,Сделано в России",2003,0+,США
Часы,7.868,7.2,"Мелодрамы,Сделано в России",2002,0+,"Великобритания,США "
"Чего ждать, когда ждешь ребенка",6.611,5.7,"Мелодрамы,Сделано в России",2012,0+,США
Человек ноября,5.673,6.3,Боевики/Экшн,2014,0+,"Великобритания, США"
Чикаго,7.664,7.2,Комедии,2002,0+,"Германия,Канада, США"
Чужой билет,6.86,5.7,"Мелодрамы,Сделано в России",2000,0+, США
Шаг вперед,7.629,6.5,"Мелодрамы,Сделано в России",2006,0+, США
Шоколад,7.84,7.3,"Мелодрамы,Сделано в России",2000,0+,"Великобритания, США"
Шулера,7.468,7.4,Супердрамы,1998,0+, США
Эквилибриум,7.468,7.4,"",2002,0+, США
Дедушка моей мечты,5.612,,Комедии,2014,0+,Россия
В следующий раз я буду стрелять в сердце,5.929,6.4,Триллеры,2014,0+,Франция
Второй шанс,7.091,7.1,Супердрамы,2014,0+, США
BEEF,,,Комедии,2014,0+, США
Бэтмен против Робина,6.558,7.1,Мультфильмы,2015,0+, США
Бэтмен: Животные инстинкты,5.423,5.8,Мультфильмы,2015,0+, США
Бэтмен: Нашествие монстров,5.282,5.8,Мультфильмы,2015,0+, США
Забойный реванш,6.99,6.4,Комедии,2013,0+,
Затмение,5.702,5.7,"Суперпремьеры,Триллеры",2015,0+,"Испания,Канада "
Крепись!,5.683,6.1,Комедии,2015,0+, США
Лига Справедливости против Лиги Бизарро,5.795,5.8,Мультфильмы,2015,0+, США
Лига справедливости против Легиона смерти,5.795,5.8,Мультфильмы,2015,0+, США
Лига справедливости. Боги и монстры,5.795,5.8,Мультфильмы,2015,0+, США
Луни Тюнз: Кролик в бегах,5.087,5.2,Мультфильмы,2015,0+, США
Ночной беглец,6.552,6.6,Боевики/Экшн,2015,0+, США
Скуби-Ду и группа KISS! Тайны рок-н-ролла,6.181,6.4,Мультфильмы,2015,0+, США
Скуби-Ду! и Лунный монстр,6.056,6.6,Мультфильмы,2015,0+, США
Сладкая кровь Иисуса,0,4.1,Триллеры,2014,0+, США
Старосты,0,7.4,Комедии,2015,0+, США
Супер Майк XXL,6.017,5.7,Комедии,2015,0+, США
Том и Джерри: Шпионские игры,5.825,6.3,Мультфильмы,2015,0+, США
Топ-5,5.818,6.5,Комедии,2014,0+, США
Хитрый и опасный,0,5.1,Триллеры,2013,0+, США
Шоколадный город,0,4,Супердрамы,2015,0+, США
День выборов,7.587,7.6,Комедии,2007,0+,Россия
Дилемма,0,7.5,Индийское кино,2011,0+,Индия
Экспресс удовольствий,0,4.9,Индийское кино,2011,0+,Индия
Битва за Севастополь,7.568,7.2,Супердрамы,2015,0+,"Россия,Украина"
ДухLess 2,6.652,6.3,Супердрамы,2015,0+,Россия
Женщина в черном 2: Ангел смерти,5.096,4.9,"тестег,Ужасы",2014,0+,"Великобритания,Канада"
Ограбление по-американски,6.045,5.2,Боевики/Экшн,2014,0+,"Россия, США"
Убийца,7.041,7.7,"Суперпремьеры,Триллеры",2015,0+, США
Барашек Шон,7.425,7.4,Мультфильмы,2015,0+,"Великобритания,Франция"
Реальные упыри,7.342,7.6,Комедии,2014,0+,"Новая Зеландия, США"
Суперфорсаж!,4.54,4,Комедии,2014,0+, США
Ч/Б,6.622,6.2,Комедии,2014,0+,Россия
Любовь - опасная игра,,,Эротика,2011,18+,
Вечная любовь,,,Эротика,2011,18+,
Сексуальное освобождение Анны Ли,,,Эротика,2011,18+,
Танцевальный лагерь,0,3.6,Комедии,2016,0+, США
Взрослые новички,5.756,5.5,"",2014,0+, США
Солнечный супермен: Путешествие Донована,0,6.8,"",2014,0+,"Норвегия, США"
Жажда любви,,,Эротика,2011,18+,
Общие жены,,,Эротика,2012,18+,
Торн,,,Эротика,2011,18+,
Шоу ужасов Рокки Шлюхи. Пародия,,,Эротика,2011,18+,
Эйзенштейн в Гуанахуато,6.178,6.5,"Суперпремьеры,Комедии",2015,0+,"Нидерланды,Бельгия"
Выживший,7.859,8.1,"Суперпремьеры,Триллеры",2015,0+, США
Билли Мэдисон,6.861,6.4,"",1995,0+, США
Не пойман - не вор,7.828,7.6,"",2006,0+,
Плохие слова,6.638,6.7,"",2013,0+,США
Ради любви к игре,6.695,6.5,"",1999,0+,
Трудный ребенок,7.087,6.1,"",2008,0+,
Гид по Интерактивному ТВ,,,"",,0+,
Почти дома,6.59,6.7,"",2014,0+, США
"Тариф ""Игровой"" - World of Tanks",,,"",2015,0+,
Гид по интерактивному ТВ,,,"",,0+,
Почти дома,6.59,6.7,"",2014,0+, США
"Тариф ""Игровой"" - World of Tanks",,,"",2015,0+,
"Тариф ""Игровой"" - World of Tanks",,,"",2015,0+,
Гид по интерактивному ТВ,,,"",,0+,
Почти дома,6.586,6.7,"",2014,0+, США
В поисках огня,5.563,5.9,Супердрамы,2015,0+, США
Игрок,6.155,6,Триллеры,2014,0+, США
Смешарики. Выпуск 11,7.231,7.8,Новинки,2011,0+,Россия
Смешарики. Выпуск 9,7.231,7.8,Новинки,2011,0+,Россия
Смешарики. Выпуск 10,7.231,7.8,Новинки,2011,0+,Россия
Смешарики. Выпуск 12,7.231,7.8,Новинки,2011,0+,Россия
Смешарики. Выпуск 13,7.231,7.8,Новинки,2011,0+,Россия
Смешарики. Выпуск 14,7.231,7.8,Новинки,2011,0+,Россия
Смешарики. Выпуск 15,7.231,7.8,Новинки,2011,0+,Россия
Смешарики. Выпуск 16,7.231,7.8,Новинки,2011,0+,Россия
Смешарики. Выпуск 17,7.231,7.8,Новинки,2011,0+,Россия
Смешарики. Выпуск 18,7.231,7.8,Новинки,2011,0+,Россия
Смешарики. Выпуск 19,7.231,7.8,Новинки,2011,0+,Россия
Луни Тюнз: Снова в деле,6.169,5.7,"Новинки,Мультфильмы",2003,0+, США
Мультачки: Байки Мэтра,7.146,7.1,Мультфильмы,2008,0+, США
Тачки 2,6.885,6.3,Мультфильмы,2011,0+,США
Миллион способов потерять голову,6.191,6.1,Комедии,2014,0+,
Несносный дед,6.203,6.6,Комедии,2013,0+, США
Судная ночь 2,6.45,6.5,"тестег,Ужасы",2014,0+,"Франция, США"
Мертвец из Тумстоуна,5.279,4.8,Боевики/Экшн,2013,0+, США
Оборотень: зверь среди нас,5.231,5.1,"тестег,Ужасы",2012,0+,США
Проклятие Чаки,5.12,5.6,"тестег,Ужасы",2013,0+,
Школа Монстров: 13 желаний,6.451,6.4,"Новинки,Мультфильмы",2013,0+,
Разлом Сан-Андреас,6.26,6.1,Боевики/Экшн,2015,0+,"Австралия,Канада, США"
Чемпионы: Быстрее. Выше. Сильнее,6.643,6.4,Супердрамы,2016,0+,Россия
Ледниковый период: Погоня за яйцами,,,Новинки,2016,0+, США
Стэнфордский тюремный эксперимент,6.391,6.9,"",2015,0+, США
Аладдин,7.636,7.5,"",1992,0+, США
Бемби,8.1,7.4,"",1942,0+, США
Алиса в стране чудес (1951),7.937,7.4,"",1951,0+, США
Бемби 2,8.1,7.4,"",2006,0+, США
Вольт,7.395,6.9,"",2008,0+,США
Университет монстров,7.587,7.4,"",2013,0+, США
Холодное сердце,7.834,7.6,"",2013,0+, США
Волшебное королевство щелкунчика,0,4.3,Новинки,2015,0+,Перу
Даша и друзья: Приключения в городе. Назад в рейнбоу-рок происшествие с жуликом,,,Новинки,2015,0+, США
Даша и друзья: Приключения в городе. Назад в джунгли,,,Новинки,2015,0+, США
Малышарики. Башня,,,Новинки,2015,0+,Россия
Малышарики. Елка,,,Новинки,2015,0+,Россия
Малышарики. Качели,,,Новинки,2015,0+,Россия
Малышарики. Солнышко,,,Новинки,2015,0+,Россия
Малышарики. Ракета,,,Новинки,2015,0+,Россия
Малышарики. Фломастеры,,,Новинки,2015,0+,Россия
Малышарики. Следы,,,Новинки,2015,0+,Россия
Робокар Поли. Болото,6.036,,Новинки,2011,0+,Южная Корея
Робокар Поли. Будьте здоровы,6.036,,Новинки,2011,0+,Южная Корея
Робокар Поли. Все любят цирк,6.036,,Новинки,2011,0+,Южная Корея
Робокар Поли. Игра в прятки,6.036,,Новинки,2011,0+,Южная Корея
Робокар Поли. Лгунишка Роди жадный,6.036,,Новинки,2011,0+,Южная Корея
Робокар Поли. На чью сторону встать?,6.036,,Новинки,2011,0+,Южная Корея
Робокар Поли. Мечта Бэнни,6.036,,Новинки,2011,0+,Южная Корея
Робокар Поли. Как спастись от темноты,6.036,,Новинки,2011,0+,Южная Корея
Робокар Поли. Новый друг Вупер,6.036,,Новинки,2011,0+,Южная Корея
Элвин и Бурундуки. Такие пироги|Дом с привидениями,0,,Новинки,2015,0+,США
Малышарики. Прогулка,,,Новинки,2015,0+,Россия
Малышарики. Попрыгушки,,,Новинки,2015,0+,Россия
Малышарики. Красная шапочка,,,Новинки,2015,0+,Россия
Робокар Поли. Жадный господин Уиллер,6.036,,Новинки,2011,0+,Южная Корея
Голодные игры: Сойка-пересмешница. Часть 2,6.574,6.6,"",2015,0+,"Германия, США"
Черепашки-ниндзя. Наёмник Армаггон,6.634,8.1,Новинки,2015,0+, США
Черепашки-ниндзя. Спутники Талоса 3,6.635,8.1,Новинки,2015,0+, США
Черепашки-ниндзя. За пределами известной Вселенной,6.635,8.1,Новинки,2015,0+, США
Черепашки-ниндзя. Странный мир вирмов,6.636,8.1,Новинки,2015,0+, США
Элвин и Бурундуки. Тайная магия Элвина|Пусть победит сильнейший,0,,Новинки,2015,0+,США
Страна Оз,6.363,6.9,"",2015,0+,Россия
Страна Оз (режиссерская версия),6.363,6.9,"",2015,0+,Россия
8 женщин,7.665,7.1,"",2001,0+,"Италия,Франция"
А в душе я танцую,8.131,7.9,Сделано в России,2004,0+,"Великобритания,Франция"
Анжелика и султан,7.938,6.6,Сделано в России,1968,0+,"Италия,Франция"
Бассейн,6.914,6.8,"",2003,0+,"Великобритания,Франция"
Анжелика и король,7.913,6.8,Сделано в России,1965,0+,"Германия,Франция"
"Анжелика, маркиза ангелов (1964)",8.05,6.9,Сделано в России,1964,0+,"Германия,Франция"
Балто,8.347,7.1,"",1995,0+,США
Аризонская мечта,7.851,7.4,"",1991,0+,"Франция, США"
Белоснежка и охотник,6.06,6.1,"",2012,0+, США
Бесславные ублюдки,7.854,8.3,"",2009,0+,"Германия, США"
Бриджит Джонс: Грани разумного,7.203,5.9,Сделано в России,2004,0+,"Великобритания,Германия,Франция"
Братство волка,7.405,7.1,"",2001,0+,"Германия,Франция"
Билли Эллиот,7.936,7.7,"",2000,0+,"Великобритания,Франция"
Бум,8.021,6.7,Сделано в России,1980,0+,Франция
Бум 2,8.003,6.1,Сделано в России,1982,0+,Франция
Ватель,7.302,6.6,"",2000,0+,"Великобритания,Франция"
Восьмая миля,7.668,7,"",2002,0+,США
Ганнибал,7.752,6.7,тестег,2001,0+,
Гладиатор,8.6,8.5,"",2000,0+,"Великобритания, США"
"День, когда Земля остановилась",6.271,5.5,"",2008,0+,США
Двойной форсаж,7.201,5.8,"",2003,0+,"Германия, США"
Дневник Бриджет Джонс,7.504,6.7,Сделано в России,2001,0+,"Великобритания, США"
Девичник в Вегасе,5.579,6.8,"",2011,0+,США
Другие,7.963,7.6,"",2001,0+,"Испания, США"
Джонни Д.,7.076,7,"",2009,0+,США
Затерянный мир,5.866,5.4,"",2009,0+,США
Запах женщины,8.481,8,"",1992,0+,США
Зеленая миля,9.071,8.5,"",1999,0+,США
Затмение (1962),7.991,7.9,"",1962,0+,"Италия,Франция"
Идентификация Борна,7.792,7.9,"",2002,0+,"Германия,Чехия, США"
Искупление,7.986,7.8,"",2007,0+,"Великобритания,Франция"
Кадры,6.973,6.3,"",2013,0+, США
Земля мертвых,6.216,6.3,тестег,2005,0+,"Франция,Канада, США"
Как украсть небоскреб,6.717,6.2,"",2011,0+,США
История одного вампира,5.984,5.9,"",2009,0+,США
Каспер,7.227,6,Новинки,1995,0+,США
Кинг Конг,7.582,7.3,"",2005,0+,"Новая Зеландия, США"
Капли дождя на раскаленных камнях,7.161,6.9,Сделано в России,1999,18+,Франция
Коралина в Стране Кошмаров,7.652,7.7,"",2008,0+,США
Козырные тузы,7.418,6.7,"",2007,0+,"Великобритания,Франция, США"
Криминальные любовники,6.792,6.6,"",1999,0+,Франция
Лицо со шрамом,8.204,8.3,"",1983,0+,
Лоракс,6.72,6.5,Новинки,2012,0+,США
Майор Пэйн,7.54,6.1,"",1995,0+,США
Мамма MIA!,7.222,6.4,Сделано в России,2008,0+,"Великобритания,Германия, США"
Мама (2013),6.47,6.2,тестег,2013,0+,Испания
Миссия «Серенити»,7.246,8,"",2005,0+,США
Морской бой,6.63,5.9,"",2012,0+,США
Малхолланд Драйв,7.662,8,"",2001,0+,"Франция, США"
Не брать живым,6.651,6.9,"",2010,0+,"Великобритания,Испания,Франция, США"
Необратимость,7.119,7.4,"",2002,18+,Франция
Наука сна,7.237,7.3,"",2006,0+,"Италия,Франция"
Невероятный Халк,6.951,6.9,"",2008,0+,США
Ночи Кабирии,8.019,8.3,"",1957,0+,"Италия,Франция"
Один дома 2: Затерянный в Нью-Йорке,7.947,6.6,Новинки,1992,0+, США
Немножко женаты,6.121,6.2,"",2012,0+,США
Отпуск по обмену,7.643,6.9,Сделано в России,2006,0+, США
Охотники на троллей,6.514,7,тестег,2010,0+,Норвегия
Особо опасны,6.68,6.5,"",2012,0+,США
Парк Юрского периода,7.766,8.1,"",1993,0+,США
Пианист,8.49,8.5,"",2002,0+,"Великобритания,Франция,Польша"
Парк Юрского периода III,6.68,5.9,"",2001,0+,США
Пипец 2,6.233,6.6,"",2013,0+,"Великобритания, США"
"Паранорман, или Как приручить зомби",6.735,7,"",2012,0+,США
Пес-призрак: путь самурая,7.736,7.5,"",1999,0+,"Германия,Франция"
Покидая Лас-Вегас,7.665,7.1,Сделано в России,1995,0+, США
Парк Юрского периода II: Затерянный мир,7.058,6.5,"",1997,0+,США
Пожиратели,5.356,5.4,тестег,2011,0+,"Великобритания, США"
Превосходство Борна,7.724,7.8,"",2004,0+,"Германия, США"
Потрошители,7.054,6.3,"",2009,0+,США
Приключения Десперо,6.608,6.1,Новинки,2008,0+,"Великобритания, США"
Призрачный патруль,6.326,5.6,"",2013,0+, США
"Прощай, Эммануэль",5.015,3.5,Сделано в России,1977,18+,Франция
Реальная любовь,7.929,7.7,Сделано в России,2003,0+,"Великобритания,Франция, США"
Рассвет мертвецов,7.403,7.4,тестег,2004,0+,"Франция,Канада, США"
Робин Гуд (2010),7.201,6.7,"",2010,0+,США
Смертельная гонка,7.128,6.4,"",2008,0+,"Великобритания,Германия, США"
Список Шиндлера,8.818,8.9,"",1993,0+,США
Соседи. На тропе войны,5.968,6.4,"",2014,0+, США
Судная ночь,5.93,5.6,тестег,2013,0+,"Франция, США"
Титаник,8.378,7.7,"",1997,0+,США
Третий лишний,6.728,7,"",2012,0+,США
Тройной форсаж: Токийский Дрифт,6.833,6,"",2006,0+,"Германия, США"
Трудный ребенок (1990),6.986,5.2,"",1990,0+,США
Трудный ребенок 2,6.761,4.5,Новинки,1991,0+,США
Ультиматум Борна,7.779,8.1,"",2007,0+,"Германия, США"
Три дня Кондора,7.663,7.5,"",1975,0+, США
Фантомас,7.859,7,"",1964,0+,"Италия,Франция"
Форсаж,7.748,6.7,"",2001,0+,"Германия, США"
Фантомас против Скотланд-Ярда,7.871,6.8,"",1966,0+,"Италия,Франция"
Форсаж 5,7.615,7.3,"",2011,0+,США
Хеллбой II: Золотая армия,7.058,7,"",2008,0+,США
Форсаж 4,7.002,6.6,"",2009,0+,"Германия, США"
Человек-волк,6.133,5.8,тестег,2010,0+,США
Форсаж 6,7.048,7.2,"",2013,0+, США
Халк,6.183,5.7,"",2003,0+,США
Человек-слон,8.114,8.2,"",1980,0+, США
Фантомас разбушевался,7.868,6.9,"",1965,0+,"Италия,Франция"
Чистый лист,7.442,7.2,Сделано в России,2010,0+,Франция
Человек с железными кулаками,5.669,5.4,"",2012,0+,США
Эволюция Борна,6.62,6.7,"",2012,0+,США
Эммануэль 2,5.792,4.6,Сделано в России,1975,18+,Франция
Эммануэль,5.837,5.3,Сделано в России,1974,18+,Франция
Эммануэль 4,4.696,3,Сделано в России,1983,18+,Франция
Ягуар,7.334,5.9,"",1996,0+,Франция
Американская история,7.585,6.9,Новинки,1986,0+,США
Американский пирог 2,7.007,6.4,"",2001,0+,США
Американский пирог: Все в сборе,7.14,6.7,"",2012,0+,США
Анна Каренина,6.834,6.6,"",2012,0+,Великобритания
Бетховен,7.3,5.5,Новинки,1992,0+,США
Бой без правил,6.357,5.6,"",2009,0+,США
Большой Лебовски,7.769,8.2,"",1998,0+,"Великобритания, США"
Бриллианты навсегда,7.207,6.7,"",1970,0+,Великобритания
Близнецы (1988),7.206,6,"",1988,0+,США
Бунт ушастых,6.121,5.5,"",2011,0+,США
Вид на убийство,6.889,6.3,"",1985,0+,"Великобритания, США"
Влюбленный Шекспир,7.482,7.2,Сделано в России,1998,0+,"Великобритания, США"
Гадкий Я 2,7.63,7.5,"",2013,0+, США
Гангстер,7.956,7.8,"",2007,0+,США
Все любят китов,7.237,6.5,Сделано в России,2012,0+,"Великобритания, США"
Голубая волна,6.688,5.6,Сделано в России,2002,0+,"Германия, США"
Гордость и предубеждение,7.989,7.8,Сделано в России,2005,0+,"Великобритания,Франция"
Гринч - похититель Рождества,6.822,6,"",2000,0+,"Германия,США"
Девять,7.428,7.1,"",2009,0+,"Германия, США"
Елизавета,7.703,7.5,"",1998,0+,Великобритания
Доктор Ноу,7.583,7.3,"",1962,0+,Великобритания
Еще одна из рода Болейн,7.68,6.7,Сделано в России,2008,0+,"Великобритания, США"
Живешь только дважды,7.284,6.9,"",1967,0+,Великобритания
Дьявол,6.717,6.3,тестег,2010,0+,США
Живи и дай умереть,6.983,6.8,"",1973,0+,
Земля до начала времен,8.03,7.3,"",1988,0+,
Идеальный голос,7.185,7.2,Сделано в России,2012,0+,США
Игра,8.271,7.8,тестег,1997,0+,США
Искры из глаз,6.81,6.7,"",1987,0+,"Великобритания, США"
Из России с любовью,7.463,7.5,"",1963,0+,Великобритания
Инопланетянин,7.793,7.9,"",1982,0+,США
Код доступа «Кейптаун»,6.855,6.8,"",2012,0+,"ЮАР, США"
Контрабанда,6.943,6.5,"",2012,0+,"Франция, США"
Красный Дракон,7.78,7.2,тестег,2002,0+,"Германия, США"
Куда приводят мечты,7.918,7,"",1998,0+,США
Лицензия на убийство,6.978,6.6,"",1989,0+,"Великобритания, США"
Лунный гонщик,6.74,6.3,"",1979,0+,"Великобритания,Франция"
Любовь по-взрослому,6.043,6.2,"",2012,0+,США
Меняющие реальность,7.406,7.1,"",2011,0+,США
Мумия,7.758,7,"",1999,0+,США
Мумия возвращается,7.474,6.3,"",2001,0+, США
Мумия: Гробница Императора Драконов,6.188,5.2,"",2008,0+,"Германия,Китай, США"
Назад в будущее,8.635,8.5,"",1985,0+,США
На секретной службе ее величества,6.76,6.8,"",1969,0+,"Великобритания, США"
Назад в будущее 3,8.182,7.4,"",1990,0+,США
Назад в будущее 2,8.293,7.8,"",1989,0+,США
Немножко беременна,6.25,7,"",2007,0+,США
Нерожденный,5.894,4.8,тестег,2009,0+,США
Ноттинг Хилл,7.315,7,Сделано в России,1999,0+,"Великобритания, США"
Особо опасен,6.842,6.7,"",2008,0+,"Германия, США"
Обливион,7.218,7,"",2013,0+,
Никогда не говори никогда,7.078,6.2,"",1983,0+,"Великобритания,Германия, США"
Осьминожка,6.952,6.6,"",1983,0+,"Великобритания, США"
Отверженные,7.911,7.6,"",2012,0+,"Великобритания, США"
Подмена,7.953,7.8,"",2008,0+,США
Пол: Секретный материальчик,7.238,7,"",2011,0+,"Великобритания, США"
"Поймай толстуху, если сможешь",6.212,5.7,"",2013,0+,США
Полиция Майами: Отдел нравов,6.282,6,"",2006,0+,"Германия, США"
Потерянный рейс,7.316,7.6,"",2006,0+,"Германия,Франция, США"
Психо 3,5.488,5.2,тестег,1986,0+,США
Психо 2,6.839,6.4,тестег,1983,0+,США
Смерч,7.274,6.3,"",1996,0+,США
Сорокалетний девственник,6.49,7.2,"",2005,0+,США
Страх и ненависть в Лас-Вегасе,7.591,7.7,"",1998,0+,США
Типа крутые легавые,7.569,7.9,"",2007,0+,"Великобритания, США"
Только для твоих глаз,7.051,6.8,"",1981,0+,Великобритания
Человек с золотым пистолетом,7.037,6.8,"",1974,0+,Великобритания
Царь скорпионов,6.587,5.5,"",2002,0+,"Германия,Бельгия, США"
"Шпион, который меня любил",7.18,7.1,"",1977,0+,
Эван Всемогущий,6.068,5.4,"",2007,0+,США
Шаровая молния,7.401,7,"",1965,0+,Великобритания
Голодные игры: И вспыхнет пламя,7.549,7.6,"",2013,0+,
Астерикс: Земля Богов,6.692,7,"",2014,0+,
Даша и друзья: Приключения в городе. Книга Кейт,,,Новинки,2015,0+, США
Кунг-фу Панда 3,7.47,7.3,Новинки,2016,0+,"Китай, США"
Ледниковый период 3: Эра динозавров,7.571,7,"",2009,0+,США
Ледниковый период,8.036,7.6,"",2002,0+,США
Ледниковый период 4: Континентальный дрейф,6.991,6.7,"",2012,0+,США
Золушка (1950),8.089,7.3,"",1950,0+,
Красавица и чудовище,8.293,8,"",1991,0+,
Лило и Стич,7.562,7.2,"",2002,0+,США
Русалочка,8.076,7.6,"",1989,0+,
Гравитация,7.511,7.8,"",2013,0+,"Великобритания, США"
Даша и друзья: Приключения в городе. Общественный сад,,,Новинки,2015,0+, США
Акула-робот,,,"",2015,0+,Канада
Поженить Бэрри,5.24,5.9,"",2013,0+, США
Альфа Дог,7.534,6.9,"",2006,0+,США
Откровения лучших порномоделей,5.6,5.3,"",2014,0+,
Амурные тихоокеанские пираты,,,"",2013,18+, США
Без ума от пышных форм 11,,,"",2012,18+, США
А мамочкам нравится чёрное,,,"",2014,18+, США
Белое притягивает Чёрное,,,"",2014,18+, США
В офисе у Босса,,,"",2013,18+, США
Весёлая Мачеха,,,"",2014,18+, США
Вечеринка нимфоманок,,,"",2012,18+, США
"Вперед, мама!",,,"",2012,18+, США
Возбуди меня прикосновением руки,,,"",2012,18+, США
Возьми меня в нижнем белье,,,"",2009,18+, США
Вторжение в мою зону 2,,,"",2013,18+, США
Глубокое проникновение,,,"",2013,18+, США
Горячие латинские штучки 10,,,"",2013,18+, США
Горячие домохозяйки,,,"",2006,18+, США
Девичьи забавы 3,,,"",2012,18+, США
Девичьи игры 4,,,"",2012,18+, США
Горничная и я,,,"",2014,18+, США
Девичьи секреты,,,"",2012,18+, США
Дикая лесбийская страсть,,,"",2009,18+, США
Дамочки в чулках,,,"",2012,18+, США
Длинноногие распутницы 2,,,"",2012,18+, США
Дерзкие и отчаянные 8,,,"",2012,18+, США
Едва легально 141,,,"",2013,18+, США
Грудастые шалуньи,,,"",2012,18+, США
Забавы втроем 5,,,"",2012,18+, США
Едва легально 137,,,"",2013,18+, США
Изнурительные тренировки пышногрудых красавиц,,,"",2013,18+, США
Забавы в пенной ванной,,,"",2014,18+, США
Исповедь грешницы,,,"",2013,18+, США
Капризные старлетки 2,,,"",2013,18+, США
Кастинг 2,,,"",2013,18+, США
Лесбийское безобразие на уроках йоги,,,"",2013,18+, США
Красотки в масле 3,,,"",2012,18+, США
Массажистка,,,"",2013,18+, США
Мамочки здесь главные,,,"",2011,18+,
Мамочки едут в Лос-Анжелес,,,"",2012,18+, США
Месть подружек 2,,,"",2013,18+,
Мокрые майки всегда просвечивают,,,"",2012,18+, США
Молодые и сочные 4,,,"",2012,18+, США
Моя мама предпочитает девушек,,,"",2012,18+, США
Необычные ласки 2,,,"",2013,18+, США
Новый дружок моей мамы 3,,,"",2013,18+, США
Новички готовы действовать,,,"",2012,18+, США
Не говори моему мужу 3,,,"",2013,18+, США
Озабоченные студентки,,,"",2012,18+, США
